06/07/2017	02:02:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:02:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:02:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:03:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:10	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:04:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:05:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:10	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:06:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:07:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:08:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:09:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:49	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:10:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
